2025-04-18 13:22:25 [    INFO] Starting test session. Logging to: C:\Users\denni\Documents\thoughtful task manager\logs\tests\test_run_2025-04-18_13-22-25.log (conftest.py:70)
2025-04-18 13:22:27 [    INFO] HTTP Request: POST http://localhost:11434/api/chat "HTTP/1.1 404 Not Found" (_client.py:1038)
2025-04-18 13:22:27 [   ERROR] Test failed: test_model (conftest.py:84)
2025-04-18 13:22:27 [    INFO] Test passed: test_client_initialization (conftest.py:82)
2025-04-18 13:22:31 [    INFO] Test passed: test_connection_retry (conftest.py:82)
2025-04-18 13:22:31 [    INFO] Test passed: test_model_list_command (conftest.py:82)
2025-04-18 13:22:31 [    INFO] Test passed: test_model_name_parsing (conftest.py:82)
2025-04-18 13:22:31 [    INFO] Test passed: test_model_verification_failure (conftest.py:82)
2025-04-18 13:22:33 [    INFO] Test passed: test_ollama_service_running (conftest.py:82)
2025-04-18 13:22:33 [    INFO] Test passed: test_task_creation (conftest.py:82)
2025-04-18 13:22:33 [    INFO] Test passed: test_task_to_dict (conftest.py:82)
2025-04-18 13:22:33 [    INFO] Test passed: test_task_from_dict (conftest.py:82)
2025-04-18 13:22:33 [    INFO] Test session completed (conftest.py:72)
